,Соотношение матрица-наполнитель,"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Потребление смолы, г/м2","Модуль упругости при растяжении, ГПа"
189.0,-0.10125714363556486,0.551292166538305,0.5934591518904524,0.4956802089294057,-1.4387077659064649,-1.3247697340632827,-0.12275959350449855,-0.5227465712630216,69.2830029006196
684.0,1.838084071322899,-0.5534482361863458,-0.36608780668782226,0.5504999942654676,-0.5585131754041123,-0.3014132436050074,0.027467838428130442,1.8083259282102486,74.0263985450887
537.0,1.4793677506831355,0.19341813819363377,-0.9648239544883611,1.967232660738806,2.0504884518872406,0.30595150382659314,-0.34284310939959123,1.8087138983360533,75.7055738990858
973.0,1.8901964099345279,-0.7711013364640956,0.34021485876879326,0.4765343144863971,0.8123725963443927,-0.4731883176591873,0.30753247181812504,-0.8149782106146682,70.4041946009165
853.0,-1.2329541711625038,0.9240335739769016,1.2262848040947705,1.3535100038689216,0.14386025144626155,-0.024448141997981312,-0.9936364470935565,0.8437288836039788,70.2388307140373
484.0,-0.3095820142656589,-0.9225798410044337,-0.9273682550686814,-0.4019781846880466,0.01971420107419661,1.6120327316161982,-0.643624729849692,-1.2880333998253921,75.2803318008732
612.0,-0.420174155687311,-0.7132611678938345,-0.4564561144085067,0.7216594879562621,-0.16585691600249922,1.0585117092582523,0.4024386230757996,0.5389909025367238,78.1492314517094
622.0,0.36629632789747973,-1.4265289507729382,-0.755223966236886,-1.241782588955484,-2.033034682156784,1.0614249951578003,0.30794085558358886,0.5151252359135472,67.8036799551769
13.0,-0.009489621297374313,0.030186703214083756,-0.5447379698844089,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-0.10001003928084343,0.00848784036134192,73.3333333333333
135.0,-0.7252029897363386,-1.524039174064213,2.0631986180121102,0.5403092703527739,0.7567297005174534,0.7869639139630181,-0.7289818698474442,0.01661515043755995,81.5947500139088
374.0,1.1279180554612318,-0.8868444768428982,-0.1421067351343584,1.5099712762527524,0.0406207268806559,-1.2627286166266156,-1.2624588853001117,0.7816547965865112,68.8304957365155
895.0,2.6325568455371577,0.15834063243307706,1.0716885961620481,-0.4537695629560676,0.44733141468263676,1.2804160728560074,1.2803276563987518,-0.6732777831429948,74.6262830300328
154.0,-1.0073083668064433,0.6726204890710467,-0.3422909316152471,0.16608402965505656,0.6212296297759231,0.19131651999005014,-0.8978358878235376,-0.5678783037177632,80.2544525384952
703.0,-0.4176637347640211,-1.086519184119506,-1.398992398907961,-0.7948601628855743,-0.43352164073279015,1.3148595473999785,-0.02947587345797001,-1.6474215279739592,72.2509750837822
535.0,0.8449567359654687,2.0445986205125077,1.5570302026473308,-2.8597501576107556,0.908616704625014,0.4049482760117277,-0.7126743508866279,1.5092396453084533,74.515559988689
927.0,0.7217850366953711,0.051677205218905814,-1.8715706244294656,-0.6716555258235635,-1.5044827761666897,-0.7167696598531678,0.02780392428799741,-0.5458686366203201,71.4717835032768
912.0,1.579055103024393,0.26677326471949486,-0.6643108963726392,0.6119793171397968,0.4428024229744022,1.0616779694967509,-0.8016958669313192,-0.9657759240114648,72.0438710899787
678.0,0.7004187037518562,1.267348097342402,0.7504862486394305,-1.409984503360236,0.7118522485928296,-0.5227494584839426,0.9750649846865685,-0.2684854764166581,75.0171478839884
120.0,1.6011970447505666,-1.0402303653374427,-1.2675995149825192,-1.0858645931797253,-0.9210558190538889,0.5485562947995644,-1.6481409083342813,0.30487119141730956,74.5191190555586
571.0,-0.04820270672844576,0.009153347874400083,1.3727678478403766,1.7716022951380073,-0.00731690337163396,0.8692844931996779,-0.322044765096503,-0.9189115803401128,71.543910881116
59.0,0.20953290523800655,-1.1231386912887962,0.6675722851910895,1.852961967752345,0.7329714149316803,-0.6538391802130339,-1.1530221046994762,-0.5331294909836879,71.1835610478094
889.0,1.637105110519519,-1.056668283196558,-0.2825933335573824,-0.2168416923984923,2.209436041156354,-0.3732647126904639,0.0978136192515477,1.4543669676240318,70.2005529532224
986.0,1.476174929955204,0.5086325151259538,0.12920817759311773,-0.3843425950135997,-0.852777829201918,-0.8962201307618072,1.7671808392229837,-0.4874588854733711,71.9833633511899
504.0,-0.25024294649026896,-1.0503617409807855,0.543959511845341,-1.1248961502523587,1.4134374737454964,1.9188866612251134,-0.9930147111662262,1.5804297939880227,74.2366595880573
335.0,0.6892077488529625,-1.2286193887745285,-1.0752812946980927,0.5113906462949884,-1.4871722231431808,-0.581782737896714,-0.6361350374409706,-0.9124391086223727,72.2798620922197
331.0,-1.9096299969546817,0.580605391553993,0.7865341949585233,1.1705674332481733,0.9694080471412614,1.2558879714404978,0.9034610426833987,-0.3655331416917895,70.060483004587
493.0,-0.9485208261326329,0.4902094343571399,1.0159768311845614,-0.8010264806548382,-0.024763759442535498,-0.897845041006038,0.20070328704319204,-1.7006965135633625,72.7475409787232
268.0,-0.5622775449274452,-0.6766643886063541,0.9581704255585776,-0.4252931804524401,1.1288772917431593,-0.37923555997143343,-1.4592255424289604,0.36521922121985534,77.7488549014407
726.0,-1.9944194014650498,-1.9737812276183742,-1.5647814805108116,-0.8363353365581685,1.2902142357455118,1.5247021984227176,-0.1923123515745936,-0.06034757018172541,79.8938229240376
998.0,1.5557827683697791,-2.2853923500398134,-0.17931022964241905,-0.3445584407806812,-0.5145229346738941,-1.0228392523231906,-0.06547748955657984,-0.04642916104613743,67.7568233159708
3.0,-1.1818875442193317,0.6911772540532305,-0.027504591864399644,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-1.0243685118484769,0.00848784036134192,70.0
457.0,0.2876474774433921,-1.4118603189361283,1.674232204857779,-2.163191335536575,1.4770234950128158,-0.1285108137505494,-0.3248287568109665,0.9398759568717886,72.5629993396811
990.0,0.6459988563201663,-0.8572106519396485,-0.6437213648134535,0.18812561492536678,1.850323523945981,-0.549747228926075,-0.5258057207068665,0.6358602982766456,75.8821428039956
950.0,0.46967963095614546,-0.17073542124255883,-0.4215216362907205,1.9070290067750064,0.4899487108728804,-0.239033635466679,0.7703741204988304,-0.3739299348711096,71.2374083969903
711.0,0.47410752058373223,-0.1539987872100067,1.698766217013025,0.7637618576659173,1.1752390230407446,1.1431129882638174,-0.4941867765079817,-1.1659091556326566,76.7215556653059
472.0,-1.0897319460933723,-0.05088773629269355,-1.571370555328411,0.460352861760207,0.13925073274305147,0.12048440177228882,0.5604650147955633,0.45691595187240325,69.8672602732694
175.0,-1.0120756344016575,1.5474216649595822,0.9384577029761522,2.0822187797617655,-0.2876280392034349,2.7787847707345597,-0.18112453988828292,-0.6425275308116182,72.6942980855195
841.0,0.3870103633626425,-0.8894964399427905,1.0620635868684647,0.42215528448799156,0.4678315587781384,0.9955651457283585,-0.048825724120683485,0.24023910340882162,76.8615029565873
851.0,-0.38304302721345523,0.04949129817399051,-0.9362196659611132,1.322673210422,2.1623231518632795,-1.691097345871608,-1.1986751291374629,0.7534843801381802,71.9930606877649
700.0,-0.18992219729203982,0.41483658416456226,0.08539172296421517,-0.12007966619228369,1.1335613408597707,1.4810549470402958,-0.8883761711757833,1.0892471264319026,78.1345305099062
186.0,-1.4827731893410563,0.9632812922972948,-0.791224413025212,0.9183935706238059,0.4011009875626303,-1.3109542989500527,1.9281271774170432,-1.469485988053,70.7065321294924
2.0,-1.1818875442193317,0.6911772540532305,-0.027504591864399644,-2.150444264045315,4.5594842990616335,-0.04053700490711902,-1.0243685118484769,0.00848784036134192,70.0
993.0,0.4346405051158984,1.319567344319166,-2.152427635502843,-0.8584615044298421,-0.3909668449337657,0.983206445504485,-0.8542329595050376,1.3201251084387262,73.6185662547185
1019.0,0.5690705251160556,0.956752294830039,-0.9181664316050618,1.2667250488109967,-1.1173937335907784,-0.8038534490795642,-0.5242876271939342,-1.7165646189601664,72.9208268379209
148.0,0.37432165725206745,1.7163618749531306,-0.10805083633582341,-1.7558752955480639,2.149889141139931,-0.4455563869166023,-1.3387719755064649,2.0328857554699704,81.0532928223055
525.0,0.9508778231950534,-0.1976573188630559,-0.22585000333414812,-1.3011148240416457,-1.4558921491267829,1.6285355133701869,-0.3044198272797756,0.8731794106136718,77.1808046703636
415.0,0.9161941742847672,1.3072406160030967,0.7283821107193884,-0.04114115621495049,-0.8396253046912711,-1.1868955294976666,-1.3913804996248467,-1.4612372460617788,72.0877945837124
794.0,0.4956575819717959,-0.5225689186956309,0.885981949800871,-1.3105320896677697,2.2861213434080323,0.3662639706504367,0.6252400536337085,0.25458702044521736,70.2876479347479
796.0,0.4091223255238628,-0.2514505228213978,-0.7629600663179287,-0.025751505256626724,0.47885909792544123,0.5248582377225837,0.8729842094548733,-0.10898908309252522,70.5419557377808
73.0,1.3821514488103233,1.197064928818572,0.2941249212011257,0.2664646123973538,-1.778347633141696,1.5411617105135762,-0.3323584396911959,0.008409426990849263,69.6004028193487
117.0,1.3333590430706934,-0.43887380215571453,-0.47916058866044736,-0.2850832739094185,-1.125536862144033,-0.9663198559270656,-0.45109683043632076,2.138469888586175,80.0753632444654
395.0,-0.4739593368148321,1.0606650770196966,-1.2521675853607288,-0.6787175585187354,0.11999209424793543,-0.4942792241396212,-0.8066705248433608,-0.7610995283854961,77.0394722178224
329.0,1.7624707993844912,2.213440557599481,-1.5974159514263797,-0.20308287133846487,1.7033799452910516,-1.1959565560329228,-1.3199323444868176,-0.23048977455092287,74.1485701340867
111.0,0.7579269361805129,-1.4449772219361945,0.15914462386437117,1.38382630863323,-0.19576237158665927,-0.0995365035563257,-1.4542873839788886,-1.0645394072820913,74.170087571078
5.0,-0.1769408735719677,0.2945829235497424,0.000557391653332534,0.05317200872665741,0.012916061619703535,-0.04053700490711902,-1.0243685118484769,0.00848784036134192,70.0
970.0,-0.7154335086112902,-0.4130331841275353,0.7894661875669454,1.4695510146067496,0.4365134917652341,0.1779559785881132,-0.768255853259931,-0.142820497840285,72.7629758181742
843.0,-0.5825667145180143,0.09617679584192469,-1.1644663184272648,0.3323679577332812,-0.04427963098982055,0.5080844199314893,1.2520223920251408,0.31319710495137304,66.9272047007435
904.0,-1.1776653859812523,-0.2068314409935628,0.4964878773991829,0.688580809236923,0.5436194598085419,-2.3203279799322085,-0.7823060700142437,-0.4068544849819064,72.3068801841129
567.0,1.102359101625014,-0.23882811586611163,1.1695932656186367,-0.06535122056891897,-0.4522010997045988,-1.1088417690830912,0.34386210608565987,0.9973109267467116,69.8113727471319
426.0,-1.299432801619873,0.7396156052400964,-1.3805789223204379,-1.0437466882988289,0.6167517923272283,-0.42625834278317326,1.6453106025390756,-0.7964029561532391,65.5533359100584
804.0,-0.5844319808131531,0.11172843265509888,0.8093952786848575,-0.744014346360473,0.20053287221518346,0.1855019577071357,0.11739424780429362,0.7181482738578746,70.3073266087311
1013.0,-0.6817714663590491,-0.6156422123792789,-0.5871185030520565,-0.48422506309456803,-0.03850119560980081,-1.7928427589156108,-1.5710100739362312,-2.2303524194023914,78.1436092444808
8.0,0.6937491086827764,-0.6308038476250629,0.42770542485789664,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-0.4199802797850242,-1.6782767268671381,75.0
